customer_ref,cust_name,contact_email,yrs_age,txn_amount,signup_date
CUST004356,Fatima Al-Sayed,,-5.0,,
CUST004357,Fatima Al-Sayed,user4357@mail.com,40.0,177.07,not-a-date
CUST004358,GEORGE LIN,user4358@mail.com,,2181.67,2026-07-01
CUST004359,ediz yilmaz,user4359@mail.com,71.0,-100.0,2020-01-01
CUST004360, Carlos Vega,,27.0,,2023-11-15
CUST004361, Carlos Vega,bad_email_no_at,999.0,-100.0,2026-07-01
CUST004362, Carlos Vega,bad_email_no_at,-5.0,1398.51,2024-05-01
CUST004363,Alice Kumar,user4363@mail.com,-5.0,2391.67,2026-07-01
CUST004364,B. Rao ,bad_email_no_at,-5.0,1249.61,
CUST004365,Diana Osei,user4365@mail.com,999.0,-100.0,2023-11-15
CUST004366,Diana Osei,bad_email_no_at,-5.0,489.06,2020-01-01
CUST004367,,user4367@mail.com,73.0,2459.25,not-a-date
CUST004368,GEORGE LIN,,,4467.33,2020-01-01
CUST004369,Alice Kumar,user4369@mail.com,,-100.0,2020-01-01
CUST004370, Carlos Vega,bad_email_no_at,999.0,-100.0,2020-01-01
CUST004371,Diana Osei,user4371@mail.com,20.0,2697.08,
CUST004372,Diana Osei,user4372@mail.com,-5.0,-100.0,2023-11-15
CUST004373,,user4373@mail.com,45.0,,
CUST004374,GEORGE LIN,user4374@mail.com,45.0,,2024-05-01
CUST004375,Fatima Al-Sayed,bad_email_no_at,,4675.8,2023-11-15
CUST004376,Diana Osei,user4376@mail.com,-5.0,,
CUST004377,ediz yilmaz,,-5.0,781.89,2023-11-15
CUST004378,Diana Osei,,-5.0,,2024-05-01
CUST004379,Alice Kumar,user4379@mail.com,999.0,3647.17,2020-01-01
CUST004380,Fatima Al-Sayed,user4380@mail.com,,3605.0,2024-05-01
CUST004381,GEORGE LIN,user4381@mail.com,999.0,2539.17,2024-05-01
CUST004382,Diana Osei,user4382@mail.com,,,2023-11-15
CUST004383,Alice Kumar,user4383@mail.com,27.0,1079.14,2026-07-01
CUST004384,GEORGE LIN,user4384@mail.com,85.0,4423.14,not-a-date
CUST004385, Carlos Vega,bad_email_no_at,21.0,3901.98,2020-01-01
CUST004386,ediz yilmaz,,999.0,573.52,2023-11-15
CUST004387,,user4387@mail.com,,3908.88,2026-07-01
CUST004388,Alice Kumar,,-5.0,,2020-01-01
CUST004389,Fatima Al-Sayed,user4389@mail.com,51.0,595.05,2024-05-01
CUST004390,,,,4768.79,2024-05-01
CUST004391,GEORGE LIN,,999.0,295.74,2024-05-01
CUST004392,,user4392@mail.com,-5.0,1230.04,
CUST004393,B. Rao ,user4393@mail.com,,130.64,2024-05-01
CUST004394,B. Rao ,user4394@mail.com,999.0,845.65,2024-05-01
CUST004395,Diana Osei,user4395@mail.com,23.0,3297.47,not-a-date
CUST004396,GEORGE LIN,bad_email_no_at,,,2024-05-01
CUST004397,B. Rao ,,-5.0,1943.7,
CUST004398,,user4398@mail.com,80.0,-100.0,2024-05-01
CUST004399,Alice Kumar,user4399@mail.com,62.0,1212.48,2024-05-01
CUST004400, Carlos Vega,user4400@mail.com,34.0,-100.0,
CUST004401,,bad_email_no_at,22.0,4052.58,2023-11-15
CUST004402, Carlos Vega,user4402@mail.com,74.0,4325.35,not-a-date
CUST004403,,,-5.0,,not-a-date
CUST004404,Alice Kumar,bad_email_no_at,,-100.0,2023-11-15
CUST004405,B. Rao ,,82.0,148.05,
CUST004406,GEORGE LIN,user4406@mail.com,64.0,2158.32,2026-07-01
CUST004407,GEORGE LIN,,20.0,-100.0,not-a-date
CUST004408,ediz yilmaz,user4408@mail.com,54.0,497.43,2023-11-15
CUST004409,Alice Kumar,user4409@mail.com,66.0,3004.23,
CUST004410,B. Rao ,user4410@mail.com,999.0,608.72,
CUST004411,,user4411@mail.com,-5.0,4428.13,2026-07-01
CUST004412,ediz yilmaz,bad_email_no_at,999.0,,2023-11-15
CUST004413,Alice Kumar,,89.0,,2026-07-01
CUST004414,ediz yilmaz,user4414@mail.com,66.0,,2024-05-01
CUST004415,,,61.0,-100.0,not-a-date
CUST004416,Alice Kumar,user4416@mail.com,999.0,,2023-11-15
CUST004417,GEORGE LIN,,75.0,2971.58,2024-05-01
CUST004418,Alice Kumar,bad_email_no_at,51.0,,2026-07-01
CUST004419,Alice Kumar,bad_email_no_at,43.0,2204.05,
CUST004420, Carlos Vega,,-5.0,4541.25,2023-11-15
CUST004421,B. Rao ,user4421@mail.com,41.0,-100.0,not-a-date
CUST004422,,,52.0,,2020-01-01
CUST004423,ediz yilmaz,bad_email_no_at,999.0,,2020-01-01
CUST004424,B. Rao ,user4424@mail.com,,-100.0,
CUST004425, Carlos Vega,user4425@mail.com,999.0,,
CUST004426,Fatima Al-Sayed,user4426@mail.com,39.0,2779.85,2026-07-01
CUST004427,ediz yilmaz,bad_email_no_at,-5.0,87.91,2020-01-01
CUST004428,Alice Kumar,bad_email_no_at,-5.0,544.27,2020-01-01
CUST004429, Carlos Vega,,60.0,,not-a-date
CUST004430,B. Rao ,user4430@mail.com,90.0,936.53,2020-01-01
CUST004431,Alice Kumar,,999.0,4448.9,2024-05-01
CUST004432,ediz yilmaz,user4432@mail.com,999.0,2015.22,2026-07-01
CUST004433,B. Rao ,user4433@mail.com,20.0,,2024-05-01
CUST004434,,,-5.0,132.25,not-a-date
CUST004435,,user4435@mail.com,,-100.0,2026-07-01
CUST004436,GEORGE LIN,user4436@mail.com,,,2023-11-15
CUST004437,Diana Osei,bad_email_no_at,45.0,,2024-05-01
CUST004438,B. Rao ,user4438@mail.com,999.0,3826.3,not-a-date
CUST004439,Diana Osei,,999.0,3262.87,2023-11-15
CUST004440,,user4440@mail.com,999.0,176.63,2020-01-01
CUST004441,Alice Kumar,bad_email_no_at,41.0,-100.0,2026-07-01
CUST004442,,bad_email_no_at,86.0,-100.0,2023-11-15
CUST004443,Diana Osei,,999.0,3750.56,2024-05-01
CUST004444,ediz yilmaz,user4444@mail.com,66.0,,2023-11-15
CUST004445,ediz yilmaz,user4445@mail.com,-5.0,-100.0,
CUST004446,Diana Osei,user4446@mail.com,,,
CUST004447,Alice Kumar,user4447@mail.com,,1349.99,2024-05-01
CUST004448,Fatima Al-Sayed,user4448@mail.com,999.0,1873.88,2026-07-01
CUST004449,ediz yilmaz,user4449@mail.com,22.0,4740.54,2020-01-01
CUST004450, Carlos Vega,user4450@mail.com,77.0,,2023-11-15
CUST004451,GEORGE LIN,bad_email_no_at,,983.78,2023-11-15
CUST004452, Carlos Vega,bad_email_no_at,43.0,43.71,2024-05-01
CUST004453,Diana Osei,,90.0,-100.0,2020-01-01
CUST004454,,bad_email_no_at,,1025.29,2026-07-01
CUST004455, Carlos Vega,bad_email_no_at,80.0,1825.26,2026-07-01
CUST004456,Fatima Al-Sayed,bad_email_no_at,22.0,,2024-05-01
CUST004457,Diana Osei,,,,not-a-date
CUST004458,Alice Kumar,user4458@mail.com,-5.0,-100.0,2026-07-01
CUST004459,B. Rao ,user4459@mail.com,79.0,2558.54,
CUST004460,Diana Osei,,90.0,4464.87,
CUST004461,B. Rao ,,62.0,,2020-01-01
CUST004462, Carlos Vega,bad_email_no_at,999.0,,2024-05-01
CUST004463,B. Rao ,,38.0,,
CUST004464,B. Rao ,,67.0,4974.91,2023-11-15
CUST004465,Alice Kumar,,55.0,4435.99,2024-05-01
CUST004466,Diana Osei,user4466@mail.com,,,2023-11-15
CUST004467,,user4467@mail.com,79.0,,
CUST004468,Alice Kumar,user4468@mail.com,42.0,3532.43,
CUST004469,,,,,
CUST004470,Diana Osei,bad_email_no_at,999.0,-100.0,not-a-date
CUST004471,,user4471@mail.com,,-100.0,not-a-date
CUST004472,GEORGE LIN,user4472@mail.com,83.0,1567.15,2023-11-15
CUST004473,GEORGE LIN,user4473@mail.com,-5.0,-100.0,
CUST004474,Alice Kumar,bad_email_no_at,,873.56,
CUST004475,Alice Kumar,bad_email_no_at,70.0,3822.64,2023-11-15
CUST004476,Alice Kumar,,-5.0,459.24,2020-01-01
CUST004477,Fatima Al-Sayed,,,,2024-05-01
CUST004478,Diana Osei,bad_email_no_at,48.0,,not-a-date
CUST004479, Carlos Vega,,999.0,-100.0,
CUST004480,GEORGE LIN,bad_email_no_at,37.0,,2026-07-01
CUST004481,Alice Kumar,,-5.0,-100.0,2024-05-01
CUST004482,GEORGE LIN,user4482@mail.com,999.0,4141.96,2026-07-01
CUST004483,B. Rao ,user4483@mail.com,66.0,-100.0,2026-07-01
CUST004484,,user4484@mail.com,-5.0,,2020-01-01
CUST004485,Fatima Al-Sayed,user4485@mail.com,-5.0,93.35,not-a-date
CUST004486, Carlos Vega,user4486@mail.com,65.0,2629.21,2026-07-01
CUST004487,GEORGE LIN,user4487@mail.com,,3523.98,2020-01-01
CUST004488,Fatima Al-Sayed,user4488@mail.com,-5.0,972.89,not-a-date
CUST004489,ediz yilmaz,,999.0,2823.14,
CUST004490, Carlos Vega,bad_email_no_at,,1463.19,2024-05-01
CUST004491,B. Rao ,bad_email_no_at,-5.0,4158.68,2024-05-01
CUST004492,Fatima Al-Sayed,user4492@mail.com,999.0,,2026-07-01
CUST004493,GEORGE LIN,,85.0,-100.0,2024-05-01
CUST004494,Alice Kumar,,999.0,,
CUST004495,Diana Osei,bad_email_no_at,,1921.32,2020-01-01
CUST004496,Fatima Al-Sayed,,33.0,-100.0,not-a-date
CUST004497, Carlos Vega,,,,2020-01-01
CUST004498,ediz yilmaz,user4498@mail.com,999.0,,2020-01-01
CUST004499,GEORGE LIN,user4499@mail.com,,2125.14,not-a-date
CUST004500,Diana Osei,,,-100.0,not-a-date
CUST004501, Carlos Vega,user4501@mail.com,75.0,1370.74,
CUST004502,B. Rao ,user4502@mail.com,999.0,,not-a-date
CUST004503,,,,628.29,2023-11-15
CUST004504, Carlos Vega,user4504@mail.com,999.0,2620.74,2026-07-01
CUST004505,Fatima Al-Sayed,user4505@mail.com,79.0,4454.33,2024-05-01
CUST004506,Diana Osei,bad_email_no_at,999.0,,2026-07-01
CUST004507,GEORGE LIN,bad_email_no_at,999.0,,
CUST004508,GEORGE LIN,user4508@mail.com,47.0,3830.36,2023-11-15
CUST004509,Diana Osei,bad_email_no_at,-5.0,,not-a-date
CUST004510,ediz yilmaz,user4510@mail.com,-5.0,-100.0,2023-11-15
CUST004511,ediz yilmaz,bad_email_no_at,-5.0,,
CUST004512,Alice Kumar,user4512@mail.com,,1280.77,2020-01-01
CUST004513,Alice Kumar,bad_email_no_at,63.0,-100.0,2026-07-01
CUST004514,GEORGE LIN,user4514@mail.com,23.0,4384.01,2024-05-01
CUST004515,Fatima Al-Sayed,bad_email_no_at,-5.0,-100.0,2026-07-01
CUST004516,ediz yilmaz,bad_email_no_at,,4229.57,
CUST004517,Diana Osei,bad_email_no_at,-5.0,-100.0,2023-11-15
CUST004518,ediz yilmaz,,999.0,429.03,2020-01-01
CUST004519,Fatima Al-Sayed,user4519@mail.com,71.0,-100.0,2024-05-01
CUST004520,,bad_email_no_at,-5.0,,not-a-date
CUST004521,Fatima Al-Sayed,,26.0,4003.04,2020-01-01
CUST004522,GEORGE LIN,user4522@mail.com,-5.0,268.48,2026-07-01
CUST004523,B. Rao ,,60.0,-100.0,2023-11-15
CUST004524,GEORGE LIN,bad_email_no_at,86.0,2487.57,2023-11-15
CUST004525,ediz yilmaz,user4525@mail.com,27.0,3697.47,
CUST004526,B. Rao ,,,-100.0,2024-05-01
CUST004527,Fatima Al-Sayed,,71.0,664.39,2026-07-01
CUST004528,GEORGE LIN,user4528@mail.com,,3199.49,not-a-date
CUST004529,Alice Kumar,bad_email_no_at,,-100.0,not-a-date
CUST004530, Carlos Vega,user4530@mail.com,59.0,4949.22,2024-05-01
CUST004531,Alice Kumar,user4531@mail.com,81.0,4261.34,2020-01-01
CUST004532,Alice Kumar,bad_email_no_at,44.0,,2023-11-15
CUST004533,Fatima Al-Sayed,,999.0,-100.0,2020-01-01
CUST004534,GEORGE LIN,,87.0,4053.22,2020-01-01
CUST004535,ediz yilmaz,bad_email_no_at,,-100.0,
CUST004536, Carlos Vega,user4536@mail.com,999.0,4346.63,2020-01-01
CUST004537,Diana Osei,user4537@mail.com,,-100.0,
CUST004538,Alice Kumar,user4538@mail.com,999.0,,2026-07-01
CUST004539,Diana Osei,bad_email_no_at,,-100.0,2020-01-01
CUST004540,Fatima Al-Sayed,user4540@mail.com,22.0,1713.59,2024-05-01
CUST004541,Alice Kumar,user4541@mail.com,,-100.0,2020-01-01
CUST004542,,bad_email_no_at,23.0,-100.0,2024-05-01
CUST004543,Diana Osei,user4543@mail.com,,3267.08,2024-05-01
CUST004544,Alice Kumar,bad_email_no_at,80.0,3056.02,2026-07-01
CUST004545,ediz yilmaz,bad_email_no_at,999.0,,2024-05-01
CUST004546,,bad_email_no_at,999.0,1714.84,2020-01-01
CUST004547,Diana Osei,user4547@mail.com,999.0,4330.31,2023-11-15
CUST004548, Carlos Vega,user4548@mail.com,-5.0,,2026-07-01
CUST004549,Diana Osei,user4549@mail.com,88.0,750.35,2024-05-01
CUST004550, Carlos Vega,bad_email_no_at,999.0,-100.0,
CUST004551,GEORGE LIN,user4551@mail.com,999.0,,
CUST004552, Carlos Vega,user4552@mail.com,,309.22,2020-01-01
CUST004553,ediz yilmaz,user4553@mail.com,86.0,-100.0,
CUST004554,GEORGE LIN,,999.0,3784.17,2023-11-15
CUST004555,Diana Osei,user4555@mail.com,,,2020-01-01
CUST004556,Alice Kumar,bad_email_no_at,-5.0,-100.0,2023-11-15
CUST004557,Alice Kumar,user4557@mail.com,58.0,976.05,not-a-date
CUST004558, Carlos Vega,user4558@mail.com,77.0,,not-a-date
CUST004559,,,-5.0,,2023-11-15
CUST004560,Fatima Al-Sayed,user4560@mail.com,78.0,4102.77,2023-11-15
CUST004561,Fatima Al-Sayed,bad_email_no_at,78.0,4783.72,2024-05-01
CUST004562,Alice Kumar,,,,2026-07-01
CUST004563, Carlos Vega,,-5.0,1529.7,
CUST004564,,user4564@mail.com,34.0,,2020-01-01
CUST004565,B. Rao ,user4565@mail.com,72.0,-100.0,2023-11-15
CUST004566,,bad_email_no_at,75.0,,2020-01-01
CUST004567,GEORGE LIN,,71.0,-100.0,2020-01-01
CUST004568,GEORGE LIN,,-5.0,-100.0,
CUST004569,GEORGE LIN,user4569@mail.com,,,2024-05-01
CUST004570, Carlos Vega,bad_email_no_at,79.0,-100.0,2026-07-01
CUST004571,Alice Kumar,user4571@mail.com,27.0,4730.45,2023-11-15
CUST004572,ediz yilmaz,user4572@mail.com,-5.0,3591.48,not-a-date
CUST004573,Fatima Al-Sayed,bad_email_no_at,-5.0,467.21,
CUST004574,B. Rao ,,70.0,3959.94,2024-05-01
CUST004575,Alice Kumar,,84.0,1008.17,
CUST004576,GEORGE LIN,user4576@mail.com,999.0,4596.5,not-a-date
CUST004577,ediz yilmaz,,999.0,,2026-07-01
CUST004578,Alice Kumar,user4578@mail.com,-5.0,3205.0,
CUST004579,ediz yilmaz,user4579@mail.com,,530.2,2020-01-01
CUST004580,Alice Kumar,,,,
CUST004581,Diana Osei,user4581@mail.com,,,
CUST004582,Diana Osei,,18.0,-100.0,not-a-date
CUST004583,,user4583@mail.com,41.0,,2020-01-01
CUST004584,B. Rao ,user4584@mail.com,999.0,2312.26,not-a-date
CUST004585, Carlos Vega,,999.0,-100.0,2024-05-01
CUST004586,Fatima Al-Sayed,user4586@mail.com,,,not-a-date
CUST004587,ediz yilmaz,user4587@mail.com,87.0,603.53,
CUST004588,Diana Osei,bad_email_no_at,,4587.38,not-a-date
CUST004589,ediz yilmaz,user4589@mail.com,19.0,-100.0,2024-05-01
CUST004590,Fatima Al-Sayed,,-5.0,502.55,2024-05-01
CUST004591,ediz yilmaz,user4591@mail.com,46.0,4143.29,not-a-date
CUST004592,ediz yilmaz,user4592@mail.com,999.0,,
CUST004593,Fatima Al-Sayed,user4593@mail.com,61.0,4139.64,2026-07-01
CUST004594,ediz yilmaz,user4594@mail.com,90.0,19.94,2024-05-01
CUST004595, Carlos Vega,bad_email_no_at,999.0,,not-a-date
CUST004596,ediz yilmaz,user4596@mail.com,90.0,1266.63,
CUST004597,,bad_email_no_at,19.0,-100.0,
CUST004598,GEORGE LIN,user4598@mail.com,19.0,1831.63,2020-01-01
CUST004599,Alice Kumar,user4599@mail.com,49.0,983.63,2020-01-01
CUST004600,,bad_email_no_at,24.0,60.3,
CUST004601, Carlos Vega,bad_email_no_at,999.0,4724.36,not-a-date
CUST004602,Fatima Al-Sayed,user4602@mail.com,999.0,3895.21,
CUST004603, Carlos Vega,,999.0,2694.31,not-a-date
CUST004604,GEORGE LIN,bad_email_no_at,999.0,-100.0,not-a-date
CUST004605,Alice Kumar,bad_email_no_at,-5.0,-100.0,
CUST004606, Carlos Vega,bad_email_no_at,69.0,3241.72,
CUST004607,Alice Kumar,,999.0,102.57,2020-01-01
CUST004608,ediz yilmaz,user4608@mail.com,999.0,1645.45,2026-07-01
CUST004609,,user4609@mail.com,-5.0,4611.47,2020-01-01
CUST004610,B. Rao ,user4610@mail.com,-5.0,,not-a-date
CUST004611,Alice Kumar,user4611@mail.com,71.0,,not-a-date
CUST004612,Alice Kumar,user4612@mail.com,41.0,-100.0,
CUST004613,B. Rao ,user4613@mail.com,-5.0,3431.21,not-a-date
CUST004614,Fatima Al-Sayed,user4614@mail.com,,1349.99,2024-05-01
CUST004615,B. Rao ,bad_email_no_at,66.0,-100.0,
CUST004616,Alice Kumar,bad_email_no_at,,,2023-11-15
CUST004617,ediz yilmaz,user4617@mail.com,999.0,-100.0,2020-01-01
CUST004618,ediz yilmaz,user4618@mail.com,67.0,-100.0,
CUST004619,Alice Kumar,user4619@mail.com,999.0,-100.0,2026-07-01
CUST004620,B. Rao ,user4620@mail.com,51.0,3393.01,not-a-date
CUST004621,,,49.0,4132.39,2020-01-01
CUST004622,GEORGE LIN,,-5.0,,2020-01-01
CUST004623,GEORGE LIN,,999.0,,2020-01-01
CUST004624,GEORGE LIN,,83.0,265.85,not-a-date
CUST004625,GEORGE LIN,,49.0,-100.0,2023-11-15
CUST004626,ediz yilmaz,,-5.0,-100.0,not-a-date
CUST004627,GEORGE LIN,bad_email_no_at,43.0,2142.72,2024-05-01
CUST004628,GEORGE LIN,user4628@mail.com,999.0,-100.0,not-a-date
CUST004629, Carlos Vega,bad_email_no_at,31.0,4655.93,not-a-date
CUST004630,,user4630@mail.com,,,
CUST004631,,,42.0,4150.81,2020-01-01
CUST004632, Carlos Vega,user4632@mail.com,51.0,-100.0,
CUST004633,Diana Osei,,,,2024-05-01
CUST004634,B. Rao ,user4634@mail.com,-5.0,4838.23,2020-01-01
CUST004635,B. Rao ,user4635@mail.com,58.0,4526.89,2026-07-01
CUST004636,Fatima Al-Sayed,bad_email_no_at,999.0,,not-a-date
CUST004637,ediz yilmaz,,999.0,2123.06,2026-07-01
CUST004638,B. Rao ,bad_email_no_at,,1216.44,2020-01-01
CUST004639,Diana Osei,,31.0,-100.0,not-a-date
CUST004640, Carlos Vega,bad_email_no_at,,-100.0,not-a-date
CUST004641,,user4641@mail.com,67.0,2331.5,not-a-date
CUST004642,ediz yilmaz,bad_email_no_at,70.0,3507.16,2023-11-15
CUST004643,ediz yilmaz,user4643@mail.com,34.0,,
CUST004644,ediz yilmaz,,-5.0,,2023-11-15
CUST004645,Fatima Al-Sayed,user4645@mail.com,999.0,,2024-05-01
CUST004646,Fatima Al-Sayed,bad_email_no_at,30.0,3202.75,not-a-date
CUST004647,B. Rao ,user4647@mail.com,999.0,-100.0,2026-07-01
CUST004648,ediz yilmaz,,39.0,3758.31,not-a-date
CUST004649,,bad_email_no_at,39.0,-100.0,2023-11-15
CUST004650,GEORGE LIN,user4650@mail.com,,1339.05,
CUST004651, Carlos Vega,bad_email_no_at,,,2020-01-01
CUST004652,Diana Osei,bad_email_no_at,-5.0,2015.21,2020-01-01
CUST004653,ediz yilmaz,bad_email_no_at,-5.0,2654.08,2024-05-01
CUST004654,Fatima Al-Sayed,user4654@mail.com,,3122.5,
CUST004655,Alice Kumar,,-5.0,2285.2,2024-05-01
CUST004656,Fatima Al-Sayed,user4656@mail.com,999.0,1741.58,2026-07-01
CUST004657,GEORGE LIN,user4657@mail.com,38.0,-100.0,2023-11-15
CUST004658,GEORGE LIN,bad_email_no_at,26.0,,2024-05-01
CUST004659,Diana Osei,user4659@mail.com,,401.88,not-a-date
CUST004660, Carlos Vega,user4660@mail.com,999.0,4080.48,2023-11-15
CUST004661,B. Rao ,,-5.0,1496.75,not-a-date
CUST004662, Carlos Vega,bad_email_no_at,54.0,751.83,2024-05-01
CUST004663,Diana Osei,bad_email_no_at,,3299.88,not-a-date
CUST004664,Fatima Al-Sayed,user4664@mail.com,80.0,1174.34,2023-11-15
CUST004665,GEORGE LIN,user4665@mail.com,70.0,-100.0,
CUST004666,GEORGE LIN,,,-100.0,2023-11-15
CUST004667,ediz yilmaz,user4667@mail.com,88.0,3213.27,
CUST004668,Diana Osei,user4668@mail.com,999.0,-100.0,
CUST004669, Carlos Vega,user4669@mail.com,80.0,-100.0,not-a-date
CUST004670,,user4670@mail.com,,-100.0,2023-11-15
CUST004671, Carlos Vega,user4671@mail.com,73.0,837.11,2020-01-01
CUST004672,Diana Osei,user4672@mail.com,-5.0,-100.0,2020-01-01
CUST004673,GEORGE LIN,bad_email_no_at,,4310.37,2026-07-01
CUST004674,ediz yilmaz,,-5.0,810.41,not-a-date
CUST004675,GEORGE LIN,user4675@mail.com,,-100.0,2024-05-01
CUST004676, Carlos Vega,bad_email_no_at,-5.0,-100.0,2020-01-01
CUST004677,Diana Osei,bad_email_no_at,,3223.22,2026-07-01
CUST004678,Alice Kumar,,,,not-a-date
CUST004679,Alice Kumar,bad_email_no_at,79.0,3707.88,2024-05-01
CUST004680,Alice Kumar,user4680@mail.com,999.0,-100.0,
CUST004681,ediz yilmaz,user4681@mail.com,,-100.0,2026-07-01
CUST004682,Fatima Al-Sayed,user4682@mail.com,,,2026-07-01
CUST000183, Carlos Vega,,-5.0,4462.63,2026-07-01
CUST004684,Fatima Al-Sayed,,-5.0,,
CUST004685,Alice Kumar,,,2424.53,2023-11-15
CUST004686,ediz yilmaz,bad_email_no_at,59.0,,not-a-date
CUST004687,Diana Osei,bad_email_no_at,-5.0,4942.84,2026-07-01
CUST004688,Diana Osei,user4688@mail.com,62.0,3559.19,2024-05-01
CUST004689,B. Rao ,,86.0,-100.0,2023-11-15
CUST004690,B. Rao ,bad_email_no_at,64.0,-100.0,2020-01-01
CUST004691,,user4691@mail.com,999.0,-100.0,not-a-date
CUST004692,GEORGE LIN,bad_email_no_at,22.0,2306.41,2026-07-01
CUST004693,Alice Kumar,user4693@mail.com,-5.0,,2020-01-01
CUST004694, Carlos Vega,user4694@mail.com,999.0,1543.88,2024-05-01
CUST004695,B. Rao ,user4695@mail.com,74.0,-100.0,2020-01-01
CUST004696,Alice Kumar,,90.0,3567.58,not-a-date
CUST004697,B. Rao ,user4697@mail.com,-5.0,3428.44,not-a-date
CUST004698,Alice Kumar,bad_email_no_at,,2572.68,
CUST004699,GEORGE LIN,user4699@mail.com,-5.0,-100.0,2024-05-01
CUST004700,Alice Kumar,,52.0,2375.9,2024-05-01
CUST004701,Diana Osei,user4701@mail.com,-5.0,,2023-11-15
CUST004702,,user4702@mail.com,-5.0,3085.52,
CUST004703,GEORGE LIN,,999.0,1594.81,2024-05-01
CUST004704,Alice Kumar,user4704@mail.com,43.0,44.41,not-a-date
CUST004705,ediz yilmaz,,40.0,2748.48,2026-07-01
CUST004706, Carlos Vega,,999.0,3364.04,2024-05-01
CUST004707,B. Rao ,,,2530.29,2026-07-01
CUST004708,,user4708@mail.com,,-100.0,2026-07-01
CUST004709,ediz yilmaz,bad_email_no_at,51.0,1496.29,2023-11-15
CUST004710,ediz yilmaz,bad_email_no_at,,,
CUST004711,B. Rao ,user4711@mail.com,22.0,863.59,2026-07-01
CUST004712, Carlos Vega,,999.0,2493.46,2026-07-01
CUST004713,,user4713@mail.com,19.0,-100.0,2024-05-01
CUST004714,Diana Osei,,46.0,-100.0,
CUST004715,Alice Kumar,bad_email_no_at,999.0,3555.28,2024-05-01
CUST004716, Carlos Vega,,999.0,3225.61,2026-07-01
CUST004717,GEORGE LIN,user4717@mail.com,32.0,18.21,2020-01-01
CUST004718, Carlos Vega,user4718@mail.com,79.0,,2023-11-15
CUST004719,Diana Osei,bad_email_no_at,999.0,,
CUST004720,Fatima Al-Sayed,,20.0,3246.54,2026-07-01
CUST004721,Diana Osei,user4721@mail.com,-5.0,249.3,not-a-date
CUST004722,Fatima Al-Sayed,user4722@mail.com,55.0,2929.34,2023-11-15
CUST004723,GEORGE LIN,user4723@mail.com,-5.0,74.13,
CUST004724,B. Rao ,user4724@mail.com,86.0,2071.16,2023-11-15
CUST004725,B. Rao ,user4725@mail.com,,4169.28,
CUST004726,Fatima Al-Sayed,,-5.0,2473.6,2026-07-01
CUST004727,Fatima Al-Sayed,user4727@mail.com,34.0,271.66,2020-01-01
CUST004728,Diana Osei,user4728@mail.com,999.0,-100.0,
CUST004729,Fatima Al-Sayed,bad_email_no_at,-5.0,,not-a-date
CUST004730, Carlos Vega,user4730@mail.com,18.0,862.19,2026-07-01
CUST004731,,user4731@mail.com,18.0,1252.9,2020-01-01
CUST004732,Diana Osei,,30.0,,not-a-date
CUST004733,Fatima Al-Sayed,user4733@mail.com,69.0,,not-a-date
CUST004734,Alice Kumar,,999.0,2176.51,2023-11-15
CUST004735,,user4735@mail.com,34.0,103.08,2023-11-15
CUST004736,Alice Kumar,bad_email_no_at,999.0,1662.15,2024-05-01
CUST004737,Fatima Al-Sayed,user4737@mail.com,999.0,4368.99,2023-11-15
CUST004738,,,,2665.89,2023-11-15
CUST004739,,user4739@mail.com,-5.0,3662.27,2026-07-01
CUST004740,,bad_email_no_at,,-100.0,
CUST004741,,,68.0,-100.0,2023-11-15
CUST004742,Alice Kumar,user4742@mail.com,,-100.0,2023-11-15
CUST004743,ediz yilmaz,user4743@mail.com,28.0,4488.48,2024-05-01
CUST004744,GEORGE LIN,user4744@mail.com,,4657.58,2024-05-01
CUST004745,GEORGE LIN,,,3531.35,2026-07-01
CUST004746,GEORGE LIN,,,-100.0,2026-07-01
CUST004747,Alice Kumar,,55.0,,2023-11-15
CUST004748,Diana Osei,,,-100.0,not-a-date
CUST004749,GEORGE LIN,user4749@mail.com,-5.0,924.71,2024-05-01
CUST004750,Diana Osei,user4750@mail.com,999.0,4461.23,2020-01-01
CUST004751,ediz yilmaz,user4751@mail.com,84.0,319.95,2023-11-15
CUST004752,ediz yilmaz,,,-100.0,not-a-date
CUST004753,B. Rao ,bad_email_no_at,,,2026-07-01
CUST004754,Fatima Al-Sayed,user4754@mail.com,57.0,673.06,2020-01-01
CUST004755,Alice Kumar,user4755@mail.com,999.0,-100.0,2024-05-01
CUST004756,Fatima Al-Sayed,bad_email_no_at,999.0,,
CUST004757,GEORGE LIN,user4757@mail.com,-5.0,-100.0,2024-05-01
CUST004758,Diana Osei,bad_email_no_at,999.0,3209.91,2026-07-01
CUST004759,Diana Osei,user4759@mail.com,-5.0,,2026-07-01
CUST004760,,user4760@mail.com,999.0,,2024-05-01
CUST004761,ediz yilmaz,user4761@mail.com,66.0,310.38,not-a-date
CUST004762,Diana Osei,,999.0,,
CUST004763,Fatima Al-Sayed,,35.0,1495.33,not-a-date
CUST004764,Diana Osei,user4764@mail.com,18.0,,not-a-date
CUST004765,GEORGE LIN,,90.0,-100.0,
CUST004766,Fatima Al-Sayed,,61.0,1531.71,2020-01-01
CUST004767,Fatima Al-Sayed,,-5.0,3145.62,2020-01-01
CUST004768,Alice Kumar,,999.0,1796.67,2020-01-01
CUST004769,Alice Kumar,user4769@mail.com,999.0,4370.25,
